DS_CAST_NO,DS_DS_NO,HM Wt,HM Temp,HM S,Aim S,Act Mg,Act Lime,ADS
T98555,1,169.8,1350.0,0.027,0.012,64,387,0.018
T98280,2,153.7,1422.0,0.054,0.012,75,303,0.019
T96855,1,161.7,1345.0,0.062,0.012,77,297,0.02
T94242,2,172.6,1340.0,0.057,0.012,54,213,0.011
T99792,2,165.4,1399.0,0.022,0.012,66,248,0.013
T96463,2,157.5,1390.0,0.063,0.012,77,393,0.021
T92028,1,160.0,1386.0,0.038,0.012,90,335,0.022
T95636,2,169.8,1386.0,0.04,0.012,79,378,0.017
T92685,1,159.9,1370.0,0.025,0.012,91,371,0.022
T98777,2,166.5,1348.0,0.057,0.012,65,269,0.015
T91202,1,165.3,1372.0,0.029,0.012,73,441,0.021
T98994,2,160.4,1353.0,0.048,0.012,79,417,0.021
T94581,1,180.0,1394.0,0.062,0.012,42,291,0.008
T93612,1,169.4,1366.0,0.024,0.012,88,200,0.015
T93731,2,150.8,1349.0,0.047,0.012,47,302,0.011
T91466,1,166.3,1362.0,0.032,0.012,81,331,0.016
T99901,1,160.4,1380.0,0.037,0.012,78,291,0.019
T94561,2,171.0,1356.0,0.044,0.012,41,308,0.014
T96977,1,159.5,1349.0,0.038,0.012,42,278,0.009
T95297,1,164.2,,0.052,0.012,87,366,0.023
T98721,1,168.5,1376.0,0.044,0.012,84,323,0.02
T91860,2,171.1,1357.0,0.049,0.012,59,367,0.015
T95636,1,156.6,1358.0,0.057,0.012,59,381,0.019
T99226,2,162.7,,0.048,0.012,76,211,0.017
T92306,1,161.7,1334.0,0.049,0.012,69,281,0.015
T92986,1,160.4,1335.0,0.048,0.012,82,288,0.019
T99838,1,177.4,1352.0,0.039,0.012,75,448,0.024
T98554,2,167.8,1365.0,0.037,0.012,88,327,0.022
T96578,1,156.2,1378.0,0.065,0.012,81,360,0.024
T93731,1,171.4,1407.0,0.05,0.012,78,225,0.019
T95413,2,179.9,1391.0,0.032,0.012,65,327,0.018
T99226,1,172.2,1366.0,0.045,0.012,64,368,0.019
T97668,2,154.4,1370.0,0.037,0.012,69,363,0.019
T94748,2,161.6,1345.0,0.067,0.012,92,351,0.024
T92495,1,173.9,1370.0,0.02,0.012,65,320,0.014
T92021,2,160.0,1363.0,0.031,0.012,73,323,0.016
T99755,1,168.1,1378.0,0.038,0.012,43,235,0.005
T98280,2,170.4,1349.0,0.044,0.012,78,274,0.017
T92495,2,158.5,1383.0,0.063,0.012,97,331,0.025
T98858,1,164.6,1408.0,0.024,0.012,58,284,0.011
T99684,2,142.3,1367.0,0.06,0.012,108,354,0.028
T98721,2,157.8,1380.0,0.023,0.012,72,343,0.017
T92734,2,163.2,1387.0,0.062,0.012,40,388,0.017
T91698,2,156.3,1360.0,0.023,0.012,65,367,0.016
T91854,2,176.4,1376.0,0.021,0.012,85,331,0.021
T92028,1,155.0,1370.0,0.055,0.012,93,357,0.019
T93695,2,161.9,1372.0,0.07,0.012,78,370,0.025
T96977,1,165.9,1351.0,0.065,0.012,88,294,0.024
T93731,2,175.1,1371.0,0.049,0.012,55,303,0.015
T94304,1,154.9,1382.0,0.066,0.012,61,315,0.014
T97278,1,173.1,1406.0,0.02,0.012,49,296,0.012
T96530,2,165.1,1394.0,0.069,0.012,62,370,0.019
T94242,2,158.1,1424.0,0.045,0.012,79,288,0.014
T91206,2,168.2,1351.0,0.056,0.012,72,382,0.023
T96463,1,166.4,1392.0,0.061,0.012,80,301,0.022
T93811,2,160.8,1375.0,0.056,0.012,58,343,0.013
T92021,1,165.5,1425.0,0.047,0.012,59,328,0.016
T94696,1,162.3,1350.0,0.044,0.012,72,271,0.019
T97287,1,165.8,,0.062,0.012,62,319,0.019
T98392,2,169.6,1355.0,0.03,0.012,85,336,0.021
T98280,2,176.1,1317.0,0.068,0.012,62,316,0.012
T98916,1,156.3,1357.0,0.056,0.012,64,252,0.017
T92267,1,179.9,1351.0,0.03,0.012,75,405,0.019
T96864,2,151.3,1374.0,0.057,0.012,65,324,0.02
T97396,1,163.9,1379.0,0.046,0.012,55,280,0.014
T99226,2,169.1,1417.0,0.055,0.012,56,401,0.017
T94748,1,167.0,1394.0,0.058,0.012,76,350,0.021
T94242,2,160.6,1356.0,0.024,0.012,53,259,0.011
T96450,1,163.5,1348.0,0.045,0.012,86,267,0.019
T94627,2,161.5,1382.0,0.067,0.012,61,308,0.016
T98098,1,160.9,1337.0,0.036,0.012,77,334,0.016
T96575,2,170.9,1416.0,0.05,0.012,62,351,0.018
T94242,2,167.5,1399.0,0.038,0.012,59,367,0.015
T92267,1,160.1,1358.0,0.043,0.012,72,346,0.018
T95931,1,171.3,1327.0,0.047,0.012,82,387,0.022
T98125,2,167.2,1404.0,0.047,0.012,67,326,0.013
T92484,1,170.7,1367.0,0.03,0.012,69,282,0.011
T98408,2,169.4,,0.054,0.012,79,319,0.019
T99666,1,159.2,1330.0,0.024,0.012,80,316,0.019
T92291,2,161.1,1355.0,0.027,0.012,69,200,0.014
T96393,2,170.2,1370.0,0.02,0.012,64,291,0.011
T95488,2,169.3,1371.0,0.026,0.012,70,335,0.018
T94943,2,164.9,1359.0,0.044,0.012,67,298,0.016
T93327,2,165.8,1386.0,0.05,0.012,73,287,0.016
T95426,2,173.9,1343.0,0.06,0.012,55,365,0.015
T91189,1,160.9,1366.0,0.025,0.012,73,274,0.017
T91189,1,168.8,1373.0,0.063,0.012,61,355,0.018
T97396,1,163.6,,0.057,0.012,80,253,0.018
T95658,2,163.5,1388.0,0.04,0.012,61,458,0.02
T93454,2,172.7,1342.0,0.067,0.012,62,309,0.018
T93734,2,170.8,1332.0,0.07,0.012,75,303,0.019
T96134,2,170.7,1402.0,0.03,0.012,70,377,0.018
T93511,1,174.1,1378.0,0.039,0.012,97,299,0.023
T92986,1,165.1,1351.0,0.066,0.012,50,392,0.016
T91995,2,169.8,1409.0,0.056,0.012,71,338,0.02
T99226,1,162.8,1373.0,0.022,0.012,83,314,0.017
T95413,1,167.3,1399.0,0.059,0.012,63,308,0.016
T96191,2,164.1,1372.0,0.061,0.012,59,380,0.018
T94556,1,165.7,1422.0,0.058,0.012,59,331,0.017
T93511,2,169.2,1414.0,0.06,0.012,50,341,0.017
